[watch-slurm] host=a2n17c3 job=3567995
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T20:14:35+08:00] host=a2n17c3 job=3567995 interval=120s post_wait=90s
[2026-09-12T01:41:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:41:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:43:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:43:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:45:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:45:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:47:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:47:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:49:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:49:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:51:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:51:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:53:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:53:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:55:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:55:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:57:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:57:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:59:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:59:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:01:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:01:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:03:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:03:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:05:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:05:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:07:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:07:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:09:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:09:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:11:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:11:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:13:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:13:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:15:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:15:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:17:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:17:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:19:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:19:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:21:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:21:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:23:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:23:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:25:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:25:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:27:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:27:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:29:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:29:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:31:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:31:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:33:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:33:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:35:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:35:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:37:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:37:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:39:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:39:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:41:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:41:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:43:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:43:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:45:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:45:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:47:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:47:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:49:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:49:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:51:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:51:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:53:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:53:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:55:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:55:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:57:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:57:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T02:59:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T02:59:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:01:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:01:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:03:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:03:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:05:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:05:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:07:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:07:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:09:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:09:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:11:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:11:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:13:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:13:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:15:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:15:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:17:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:17:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:19:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:19:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:21:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:21:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:23:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:23:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:25:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:25:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:27:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:27:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:29:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:29:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:31:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:31:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:33:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:33:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:35:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:35:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:37:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:37:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:39:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:39:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:41:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:41:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:43:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:43:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:45:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:45:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:47:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:47:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:49:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:49:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:51:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:51:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:53:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:53:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:55:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:55:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:57:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:57:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T03:59:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T03:59:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:01:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:01:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:03:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:03:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:05:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:05:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:07:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:07:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:09:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:09:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:11:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:11:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:13:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:13:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:15:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:15:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:17:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:17:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:19:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:19:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:21:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:21:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:23:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:23:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:25:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:25:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:27:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:27:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:29:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:29:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:31:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:31:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:33:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:33:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:35:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:35:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:37:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:37:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:39:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:39:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:41:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:41:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:43:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:43:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:45:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:45:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:47:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:47:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:49:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:49:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:51:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:51:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:53:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:53:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:55:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:55:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:57:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:57:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T04:59:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T04:59:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:01:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:01:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:03:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:03:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:05:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:05:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:07:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:07:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:09:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:09:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:11:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:11:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:13:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:13:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:15:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:15:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:17:04+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:17:04+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:19:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:19:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:21:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:21:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:23:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:23:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:25:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:25:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:27:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:27:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:29:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:29:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:31:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:31:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:33:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:33:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:35:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:35:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:37:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:37:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:39:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:39:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:41:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:41:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:43:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:43:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:45:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:45:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:47:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:47:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:49:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:49:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:51:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:51:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:53:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:53:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:55:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:55:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:57:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:57:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T05:59:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T05:59:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:01:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:01:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:03:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:03:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:05:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:05:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:07:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:07:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:09:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:09:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:11:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:11:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:13:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:13:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:15:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:15:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:17:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:17:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:19:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:19:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:21:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:21:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:23:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:23:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:25:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:25:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:27:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:27:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:29:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:29:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:31:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:31:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:33:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:33:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:35:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:35:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:37:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:37:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:39:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:39:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:41:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:41:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:43:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:43:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:45:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:45:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:47:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:47:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:49:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:49:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:51:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:51:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:53:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:53:05+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T06:55:05+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T06:55:05+08:00] progress done=0/1 pending=1 failed=0
